variable,model,scheme,experiment_id,time_range,path
tasmax,ACCESS-ESM1-5,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp245,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmin.ACCESS-ESM1-5.ssp245.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp370,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmax.ACCESS-ESM1-5.ssp370.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp370,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp370/tasmin.ACCESS-ESM1-5.ssp370.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp585,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmax.ACCESS-ESM1-5.ssp585.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,ssp585,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp585/tasmin.ACCESS-ESM1-5.ssp585.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,AWI-CM-1-1-MR,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/pr.AWI-CM-1-1-MR.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,AWI-CM-1-1-MR,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/pr.AWI-CM-1-1-MR.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,AWI-CM-1-1-MR,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/pr.AWI-CM-1-1-MR.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,AWI-CM-1-1-MR,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/pr.AWI-CM-1-1-MR.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,AWI-CM-1-1-MR,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/pr.AWI-CM-1-1-MR.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,AWI-CM-1-1-MR,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/tasmax.AWI-CM-1-1-MR.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,AWI-CM-1-1-MR,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/tasmax.AWI-CM-1-1-MR.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,AWI-CM-1-1-MR,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/tasmax.AWI-CM-1-1-MR.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,AWI-CM-1-1-MR,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/tasmax.AWI-CM-1-1-MR.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,AWI-CM-1-1-MR,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/tasmax.AWI-CM-1-1-MR.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,AWI-CM-1-1-MR,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/tasmin.AWI-CM-1-1-MR.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,AWI-CM-1-1-MR,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/AWI-CM-1-1-MR/historical/tasmin.AWI-CM-1-1-MR.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
